#RPLIDAR SCAN DATA
#COUNT=930
#Angule	Distance	Quality
351.9525 5792.0 188
352.2491 5808.0 188
352.5293 5808.0 188
352.8259 5808.0 188
353.1061 5816.0 188
353.4027 5832.0 188
353.6829 5840.0 188
353.9795 5848.0 188
354.2651 5856.0 188
354.5618 5864.0 188
354.8584 5872.0 188
355.1385 5896.0 188
355.4352 5960.0 188
356.0120 6024.0 188
359.1211 1782.0 188
359.4012 1786.0 188
359.6979 1780.0 188
359.9835 1770.0 188
0.8569 1774.0 188
1.1536 1772.0 188
1.4337 1770.0 188
1.7303 1772.0 188
2.0105 1774.0 188
2.3071 1776.0 188
2.5928 1778.0 188
2.8894 1782.0 188
3.1696 1790.0 188
3.4662 1802.0 188
3.7463 1820.0 188
4.0430 1848.0 188
4.3231 1882.0 188
5.1361 1916.0 188
9.2450 327.0 188
9.4812 328.0 188
9.7778 331.0 188
10.0140 334.0 188
10.2338 338.0 188
10.4645 342.0 188
10.7611 346.0 188
10.9973 350.0 188
11.2335 354.0 188
11.4642 359.0 188
11.7004 363.0 188
11.9366 368.0 188
12.2168 372.0 188
12.4530 377.0 188
12.6837 383.0 188
12.9199 388.0 188
13.1561 394.0 188
13.3868 400.0 188
13.6230 405.0 188
13.8593 411.0 188
14.0900 417.0 188
14.3701 423.0 188
14.6063 430.0 188
14.8425 436.0 188
15.0732 443.0 188
15.3094 450.0 188
15.5457 457.0 188
15.7764 465.0 188
16.0126 473.0 188
16.2927 482.0 188
16.5289 490.0 188
16.7651 499.0 188
16.9958 507.0 188
17.2321 516.0 188
17.4683 526.0 188
17.6990 536.0 188
17.9352 548.0 188
18.2153 558.0 188
19.0283 570.0 188
19.6381 868.0 188
19.9347 866.0 188
20.2148 868.0 188
20.5115 866.0 188
20.7916 862.0 188
21.0938 856.0 188
21.3739 858.0 188
21.6705 856.0 188
21.9507 852.0 188
22.2473 852.0 188
22.5275 856.0 188
22.8241 856.0 188
23.1042 854.0 188
23.4009 852.0 188
23.6865 852.0 188
23.9832 852.0 188
24.2633 850.0 188
24.5599 850.0 188
24.8401 850.0 188
25.1367 850.0 188
25.4169 848.0 188
25.7135 848.0 188
26.0156 848.0 188
26.2958 848.0 188
26.6364 846.0 188
26.9330 846.0 188
27.2186 844.0 188
27.5153 846.0 188
27.7954 846.0 188
28.0920 844.0 188
28.3722 842.0 188
28.6688 842.0 188
28.9490 844.0 188
29.2456 842.0 188
29.5313 842.0 188
29.8279 842.0 188
30.1245 842.0 188
30.4047 840.0 188
30.7013 840.0 188
30.9979 842.0 188
31.2781 842.0 188
31.5747 840.0 188
32.1515 838.0 188
33.1238 1588.0 188
33.4204 1588.0 188
33.7006 1584.0 188
33.9972 1584.0 188
34.2938 1584.0 188
34.5740 1582.0 188
34.8706 1580.0 188
35.1672 1578.0 188
35.4529 1580.0 188
35.7495 1584.0 188
36.0461 1588.0 188
36.3263 1602.0 188
36.6229 1618.0 188
36.9196 1622.0 188
37.1997 1624.0 188
37.4963 1626.0 188
37.7930 1626.0 188
38.0731 1628.0 188
38.3698 1628.0 188
38.6719 1630.0 188
39.2487 1634.0 188
39.5453 1604.0 188
39.8254 1630.0 188
40.1221 1636.0 188
40.4022 1636.0 188
40.6989 1638.0 188
40.9351 1640.0 188
41.2317 1640.0 188
41.5283 1642.0 188
41.8085 1644.0 188
42.1051 1646.0 188
42.4017 1648.0 188
42.6874 1650.0 188
42.9840 1652.0 188
43.2642 1654.0 188
43.5608 1654.0 188
43.8574 1656.0 188
44.1376 1656.0 188
44.4342 1658.0 188
44.7308 1660.0 188
45.0110 1660.0 188
45.3076 1662.0 188
45.6042 1666.0 188
45.8899 1666.0 188
46.1865 1666.0 188
46.4832 1670.0 188
46.7633 1672.0 188
47.0599 1674.0 188
48.2300 1678.0 188
48.5156 1678.0 188
48.8123 1676.0 188
49.1089 1672.0 188
49.3890 1670.0 188
49.6857 1666.0 188
51.4819 1584.0 188
51.9653 1766.0 188
52.3114 1750.0 188
52.5916 1738.0 188
52.8882 1730.0 188
53.1848 1724.0 188
53.4650 1720.0 188
53.7616 1716.0 188
54.0582 1716.0 188
54.3384 1716.0 188
54.6405 1720.0 188
54.9371 1722.0 188
55.2173 1724.0 188
55.5139 1728.0 188
55.8105 1734.0 188
56.6840 1744.0 188
56.9641 1750.0 188
57.4969 1762.0 188
59.9359 2292.0 188
60.2161 2284.0 188
60.5127 2268.0 188
60.7928 2252.0 188
61.1554 2232.0 188
61.4355 2212.0 188
61.7322 2204.0 188
62.0123 2196.0 188
62.3090 2184.0 188
62.5891 2172.0 188
62.8857 2160.0 188
63.1714 2148.0 188
63.4680 2140.0 188
63.7482 2132.0 188
64.0448 2124.0 188
64.3414 2108.0 188
64.6216 2096.0 188
64.9182 2084.0 188
65.1984 2088.0 188
65.4950 2084.0 188
65.7806 2072.0 188
66.0773 2060.0 188
66.3574 2052.0 188
66.6980 2044.0 188
66.9946 2032.0 188
67.2968 2030.0 188
67.5769 2044.0 188
67.8076 2056.0 188
68.1042 2068.0 188
68.3899 2076.0 188
68.6865 2084.0 188
68.9667 2100.0 188
69.2633 2116.0 188
69.5435 2120.0 188
69.8401 2136.0 188
70.1202 2160.0 188
70.4169 2172.0 188
70.7025 2192.0 188
71.2958 2204.0 188
71.5155 2332.0 188
71.8121 2320.0 188
72.1088 2308.0 188
72.3889 2300.0 188
72.6855 2292.0 188
72.9657 2272.0 188
73.2623 2276.0 188
73.5425 2296.0 188
73.8391 2280.0 188
79.4641 257.0 188
79.8706 253.0 188
80.2167 249.0 188
80.5573 246.0 188
80.9637 243.0 188
81.3098 239.0 188
81.7163 236.0 188
82.0624 233.0 188
82.4030 230.0 188
82.8094 227.0 188
83.1555 225.0 188
83.4961 222.0 188
83.9026 219.0 188
84.2487 216.0 188
84.5892 214.0 188
84.9353 212.0 188
85.3418 209.0 188
85.6824 207.0 188
86.0284 205.0 188
86.4349 203.0 188
86.7810 201.0 188
87.1216 199.0 188
87.4841 197.0 188
87.8741 194.0 188
88.2806 192.0 188
88.6212 190.0 188
88.9673 188.0 188
89.3738 186.0 188
89.6704 185.0 188
90.0769 183.0 188
90.4175 181.0 188
90.7635 180.0 188
91.1700 178.0 188
91.5106 176.0 188
91.9171 174.0 188
92.2632 172.0 188
92.6093 171.0 188
92.9498 170.0 188
93.3563 168.0 188
93.7024 167.0 188
94.0924 165.0 188
94.3890 164.0 188
94.7296 163.0 188
95.0757 162.0 188
95.4218 161.0 188
95.7623 160.0 188
96.1688 158.0 188
96.5149 157.0 188
96.8555 156.0 188
97.2015 155.0 188
97.6080 153.0 188
97.9486 152.0 188
98.2452 152.0 188
98.5913 151.0 188
99.0417 149.0 188
99.3878 148.0 188
99.6844 148.0 188
100.0909 146.0 188
100.4370 145.0 188
100.7172 145.0 188
101.0577 144.0 188
101.4038 143.0 188
101.8103 142.0 188
102.1509 141.0 188
102.4969 140.0 188
102.7936 140.0 188
103.1396 139.0 188
103.5461 138.0 188
103.8867 137.0 188
104.1669 137.0 188
104.5294 136.0 188
104.9194 135.0 188
105.2161 135.0 188
105.5621 134.0 188
105.9027 133.0 188
106.1993 133.0 188
106.5894 132.0 188
106.9354 131.0 188
107.2321 131.0 188
107.5122 131.0 188
107.9187 130.0 188
108.2648 129.0 188
108.5614 129.0 188
108.9679 128.0 188
109.3085 127.0 188
109.5886 127.0 188
109.8853 127.0 188
110.2808 126.0 188
110.5774 126.0 188
110.9180 125.0 188
111.3245 124.0 188
111.6705 123.0 188
111.9507 123.0 188
112.2473 123.0 188
112.6538 122.0 188
112.9340 122.0 188
113.3405 121.0 188
113.6371 121.0 188
113.9832 120.0 188
114.2633 120.0 188
114.6698 119.0 188
114.9500 119.0 188
115.2466 119.0 188
115.6531 118.0 188
115.9332 118.0 188
116.3397 117.0 188
116.6364 117.0 188
116.9824 116.0 188
117.2626 116.0 188
117.5592 116.0 188
117.9492 115.0 188
118.2458 115.0 188
118.5260 115.0 188
118.9325 114.0 188
119.2291 114.0 188
119.5148 114.0 188
119.9213 113.0 188
120.2014 113.0 188
120.4980 113.0 188
120.9045 112.0 188
121.1847 112.0 188
121.4813 112.0 188
121.7615 112.0 188
122.0581 112.0 188
122.4646 111.0 188
122.7448 111.0 188
123.0469 111.0 188
123.4369 110.0 188
123.7335 110.0 188
124.0137 110.0 188
124.3103 110.0 188
124.5905 110.0 188
124.8871 110.0 188
125.2936 109.0 188
125.5737 109.0 188
125.8704 109.0 188
126.1560 109.0 188
126.4526 109.0 188
126.7328 109.0 188
127.0294 109.0 188
127.4194 108.0 188
127.7161 108.0 188
127.9962 108.0 188
128.2928 108.0 188
128.5730 108.0 188
128.8696 108.0 188
129.1553 108.0 188
129.4519 108.0 188
129.7321 108.0 188
130.0287 108.0 188
130.3088 108.0 188
130.7153 107.0 188
131.0120 107.0 188
131.2921 107.0 188
131.5887 107.0 188
132.1710 107.0 188
158.2800 106.0 188
159.4336 106.0 188
159.9060 107.0 188
160.1862 107.0 188
160.4828 107.0 188
160.7629 107.0 188
161.0596 107.0 188
161.3397 107.0 188
161.6364 107.0 188
161.9165 107.0 188
162.1088 108.0 188
162.3889 108.0 188
162.6855 108.0 188
162.9657 108.0 188
163.2623 108.0 188
163.5425 108.0 188
163.8391 108.0 188
164.1248 108.0 188
164.4214 108.0 188
164.7015 108.0 188
164.9982 108.0 188
165.2783 108.0 188
165.4486 109.0 188
165.7452 109.0 188
166.0309 109.0 188
166.3275 109.0 188
166.6077 109.0 188
166.9043 109.0 188
167.1844 109.0 188
167.3547 110.0 188
167.6514 110.0 188
167.9370 110.0 188
168.2336 110.0 188
168.5138 110.0 188
168.8104 110.0 188
168.9807 111.0 188
169.2773 111.0 188
169.5575 111.0 188
169.8541 111.0 188
170.0299 112.0 188
170.3101 112.0 188
170.6067 112.0 188
170.8868 112.0 188
171.0571 113.0 188
171.3593 113.0 188
171.6394 113.0 188
171.9360 113.0 188
172.1063 114.0 188
172.4030 114.0 188
172.6831 114.0 188
172.9797 114.0 188
173.1555 115.0 188
173.4357 115.0 188
173.7323 115.0 188
173.9026 116.0 188
174.1827 116.0 188
174.4794 116.0 188
174.7156 117.0 188
174.9957 117.0 188
175.2924 117.0 188
175.4681 118.0 188
175.7483 118.0 188
176.0449 118.0 188
176.2152 119.0 188
176.5118 119.0 188
176.7920 119.0 188
176.9678 120.0 188
177.2644 120.0 188
177.5446 120.0 188
177.7808 121.0 188
178.0774 121.0 188
178.2477 122.0 188
178.5278 122.0 188
178.8245 122.0 188
178.9948 123.0 188
179.2969 123.0 188
179.5770 123.0 188
179.8077 124.0 188
180.1044 124.0 188
180.2802 125.0 188
180.5603 125.0 188
180.7965 126.0 188
181.0931 126.0 188
181.2634 127.0 188
181.5601 127.0 188
181.7798 128.0 188
182.0764 128.0 188
188.7012 460.0 188
189.0417 453.0 188
189.3384 448.0 188
189.6844 445.0 188
189.9646 443.0 188
190.2612 441.0 188
190.6073 438.0 188
190.9039 437.0 188
191.1841 437.0 188
191.4807 434.0 188
191.8268 430.0 188
192.1069 429.0 188
192.4036 427.0 188
192.6837 426.0 188
192.9803 424.0 188
193.3264 422.0 188
193.6066 420.0 188
193.9032 418.0 188
194.1833 417.0 188
194.5459 416.0 188
194.8260 414.0 188
195.1227 413.0 188
195.4028 411.0 188
195.7489 407.0 188
196.0455 405.0 188
196.3257 404.0 188
196.6718 403.0 188
196.9684 402.0 188
197.2485 400.0 188
197.5452 401.0 188
197.8418 402.0 188
198.1219 402.0 188
198.4186 403.0 188
198.6548 405.0 188
198.9349 407.0 188
199.9677 387.0 188
200.2643 388.0 188
200.4950 391.0 188
200.7806 393.0 188
201.0773 394.0 188
201.3739 394.0 188
201.6541 394.0 188
201.9507 393.0 188
202.2308 392.0 188
202.5275 391.0 188
202.8735 390.0 188
203.1537 390.0 188
203.4503 390.0 188
203.7305 390.0 188
204.0271 390.0 188
204.2633 392.0 188
204.5435 394.0 188
204.8895 390.0 188
205.1862 387.0 188
205.4828 387.0 188
206.0596 385.0 188
207.1088 401.0 188
207.4493 393.0 188
207.7954 389.0 188
208.0756 390.0 188
208.3722 387.0 188
208.6523 390.0 188
